id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
200504,495,25.047486783051802,21.9691004179685,20.089425385966802,19.2227328864023,18.9044947708982,24.3521580213979,21.9580298155659,20.1883519059548,19.4032798163409,19.0959219024413,27.5953966625369,20.9944999996718,19.2488932979155,18.434096377114198,17.9078387746982,23.9399383355736,21.0675352384828,19.144841822684,18.3343851673435,17.994561266696
200505,457,19.8668935848481,20.0380489207731,19.9741730308233,19.6466539453142,19.7034030109841,20.2743913711282,20.3510078966907,20.3572016080513,19.9416114928124,19.8981091652983,19.9457114734699,20.0470937357089,20.015002401060396,19.690212226323602,19.499409928394602,19.8907244492512,19.9914974273486,19.9966089582184,19.636180428846,19.4634813568527
200506,29,18.1729214550239,16.9622348833519,16.8136679193863,16.8281125470197,16.871922685652798,18.454420519812697,17.2859833675619,17.1496863017925,17.2074214689424,17.2170873998713,18.2098534995998,17.0274056620284,16.8724803596429,16.9401372739425,16.965145374656,18.1166229991586,16.963956691784002,16.818065957269198,16.8617936707363,16.853961064913097
200507,622,15.336883505379902,14.034718595153999,14.1777380883301,14.2850242781797,14.3351575493869,15.649979184108698,15.0168202123753,14.474270161696401,14.5680080653681,14.6328311211628,15.382158840892801,14.0807728908115,14.2146799157742,14.3231466497696,14.3958522941011,15.357495545659,14.5184805657497,14.172724955115,14.273763092287,14.3375185036747
200508,603,21.677527568319398,20.149081999786898,19.154848412092498,18.5626101570939,18.320810324672998,21.811076535086602,20.174300780590602,19.1580593658125,18.637056418548998,18.2886972676433,19.9373251859932,18.367389855866197,17.5045111668893,17.153838938303302,17.0202738920186,19.9518081558208,18.0915634524455,17.1669582578713,16.689950464296,16.384389073252002
200509,260,17.654298670718802,16.708139855919303,16.3432782846494,16.1828472379183,16.1143224877327,17.981846645715603,17.0655116503458,16.6985178719097,16.5281652259064,16.4821949977969,17.685629809803103,16.7688510381779,16.381863745895,16.208041003396097,16.172740491287,17.6398846084082,16.7199275676487,16.3312400500541,16.1738535150102,16.1217228314329
200510,108,18.8502439419216,17.680918056091603,17.271837026686402,17.1647978943855,17.1196204584503,19.212232857475602,18.092978338399103,17.6971135740342,17.5401243808491,17.5579602189538,18.9052461999567,17.7471644375358,17.3445478447783,17.2189296249807,17.1782525423151,18.8650536960119,17.681039282958,17.302837391748902,17.1631686615893,17.1274424767259
200511,228,22.4372096709073,22.056092506745895,21.9229044215097,21.387757058758897,21.781232462414497,22.7055600945402,22.2163470594697,22.318540722298103,21.760410044886104,21.0650506300222,22.411845830436803,22.1098663204163,21.5980548798554,23.200427025234603,24.3881674679393,21.8033653164393,22.0195335169326,21.8174343849077,21.6505084492342,22.0090486040294
200512,419,23.595668196687697,21.4562249200539,19.678504460681502,17.3729819212624,16.194468996948398,22.638589930707603,21.9372978780939,19.9622102161793,17.718342214576303,16.5054956877744,22.4773726041795,21.559441466872002,19.7212460550569,17.4411354933349,16.2211072716951,23.495044292631803,21.3743700585737,19.6943391616126,17.3917561670939,16.152602899416
200513,330,21.0425383487551,19.2166434868098,18.3378280462498,17.759372826098602,17.261542834703402,21.0818287493424,19.2029082826847,18.0903122602688,17.6433275696755,17.2668117247579,19.613259537757198,17.8147526144026,16.7384975451107,16.338467203038398,15.945236956311,19.6675637270803,17.7826612599831,16.675374396205303,16.2224107365853,15.845984704962001
200514,275,26.9899248084414,24.0695428582779,24.0271532465283,22.372704600875696,20.96649998434,26.140760351375498,23.940298013484398,23.056904698894602,22.754582030170102,23.3077620074766,27.423238904664196,29.716248776540603,20.569864321081,22.803657522061602,23.9557494035342,26.1928167271195,23.2390381071843,22.4867007195622,22.217889415036602,22.529700719274803
200515,13,19.991883054128103,19.0055611753158,18.6264418663748,18.5138284186681,18.506105986073802,20.334615922295303,19.3213732228943,18.976391451803,18.8600525009606,18.8578171783489,20.0635309885618,19.030367438771,18.668555451084,18.5588117766415,18.518260508218997,20.035494692493998,18.986665751407003,18.6454688854556,18.542994505691,18.500377371610103
200516,149,20.2714799171473,20.171124989745397,20.238675664176302,19.9565585131067,19.879487314511103,20.5831897146157,20.491926320272697,20.5694035016665,20.340385646360897,20.526249105105897,20.3708844852598,20.2142141322151,20.3022289533535,20.0669062781702,20.0016018694333,20.2342728535894,20.1447824593257,20.1890107174269,19.9667266779055,19.857559149948603
200517,944,22.475973218245898,22.0590275272623,22.535516716470298,22.6062779941903,22.189557893417202,22.1596031411066,22.1809292601094,22.4463125825632,21.8374703877412,21.5739767635845,23.0223679656992,22.5124427660532,22.3311977460298,22.2058347296984,21.6851687236796,23.187664609844603,21.7637069045278,22.1334140640898,22.370523770265798,21.5652557476856
200518,289,19.681094768588604,18.8437268337866,18.4629574147953,18.3084540438257,17.8666521989876,19.5524168598807,18.7313693080709,18.3201591580851,17.8399057853167,17.796734607372102,18.192540709145,17.2508881450796,16.7797211302107,16.389682458519598,16.323243246684502,18.151267287750102,17.2042464354194,16.7593640370104,16.3529186842708,16.2826318312034
200519,202,21.3443724459208,20.8150003325191,20.659859483043398,20.552962106629302,20.3801952503025,21.8613042868504,21.1082849464517,20.8852047915643,20.8332101532552,20.232731477661396,21.789055862241998,20.7622883773088,20.431467338677898,20.5794825362637,20.320327003759,21.7898519694803,20.7320964072948,20.580167767846,20.4838729870281,20.2601089536528
200520,536,17.5685005169085,16.7081410212616,16.4351584168285,16.3377982647964,16.3367948532779,17.8971338590841,17.0277222548284,16.7744527060181,16.686784145404,16.6574225377819,17.628712511127397,16.7527839768606,16.4912935116554,16.4009087082422,16.4025164535953,17.594023165049897,16.692042867729498,16.4338572118401,16.347248277212998,16.3239097771801
200521,368,19.8762624192397,19.7436499652734,19.4209591115597,19.430907191759697,19.332637177771698,20.294569653860002,20.1214355579307,19.79022955924,19.8184733532943,19.7699450252425,19.885699642225802,19.7871409790595,19.498809446232702,19.5243453524858,19.4374334976228,19.978351374020104,19.7647281715022,19.4483675056338,19.4687308975699,19.422742685758898
200522,318,20.3460470048816,20.0687149306915,19.9393109342567,19.835133053540602,19.710069940925802,20.538486782593,20.311696706554,20.192523078572897,20.1707560055937,20.1194118761751,20.3078728696082,19.9658860519578,19.971040764151898,19.996878533851103,19.8438928907689,20.32226950519,20.030070442669302,19.8409921653878,19.8519350884134,19.8409775769955
200523,151,20.1248695784955,19.0430276924968,18.7811888407429,18.7107013284148,18.749491209296398,20.5208892366598,19.370788031657103,19.145806002271303,19.068363438772398,19.1003707353423,20.142083985453397,19.066407616759104,18.8403674345529,18.8114635903433,18.8986987450143,20.1764875366378,19.0418384422875,18.801356665409802,18.728799479964103,18.7329014286168
200524,145,19.7470147958285,19.8238359940168,20.098561192664896,20.4210203475464,20.3586529557282,20.0441656543647,20.1326057503593,20.4183486907802,20.6778202806803,20.7566743764636,19.840107691357698,19.867067205387897,20.129109942388602,20.4781192850208,20.7642991050253,19.6865469978555,19.7841705051485,20.079664102220896,20.346177458157698,20.3993033901485
200525,513,21.776232702974802,19.2456245012947,17.8582113228774,16.3495613960992,15.5061124343941,21.827533958953598,19.4766798361714,18.1370686192124,16.669051112052802,15.8203082422734,21.501200715917395,19.185374928399398,17.8588690686017,16.399433734774803,15.568787958236301,21.745437004802604,19.1775106026779,17.8220067271027,16.3345881485425,15.4947824591566
200526,102,19.7914690966509,18.952039544972802,18.7808430692124,18.5659822382224,18.376310901651,19.8775694902372,18.8747719543147,18.5408626622207,18.366104734068898,18.288527867651897,18.9328847555816,17.8931438701175,17.464350575882,17.2604769303729,17.1053703042674,18.6992547489488,17.6563038543125,17.301818988134,17.0890910019404,16.9611757367343
200527,264,24.229409351550498,22.6167678477665,21.1203121084521,19.0967254335095,17.9785503752715,26.401156806258303,23.3541460315598,21.5719439792549,19.4606652124499,18.416882719322604,27.0447833484206,23.346692991415,21.0265632328136,19.188079292573498,17.9721973569956,24.519183183466396,22.851848722796102,21.1504839461656,19.0899672903909,18.0119400681639
200528,127,25.0819894810537,22.6967982482696,21.2757917428828,20.160163761273697,19.931635074329602,25.1069201381266,23.243524225061304,21.435830285919103,20.3742697957212,19.789092747188803,25.349711745487,21.514754217708603,21.2949836413179,18.8275024705669,17.1243352513003,28.007068165855603,22.0783201575561,20.264553931979002,19.378745517417897,19.121935773632103
200529,618,19.1510231440467,18.193063981380398,17.8587741823094,17.734647489021,17.689018931868898,19.4848247111667,18.5490224828045,18.2018516077123,18.1059103996425,18.0539826651623,19.2133738503377,18.225241184033,17.8921221616866,17.7835588781085,17.891666420625103,19.164671466262398,18.1929577303268,17.8580871296572,17.7377983220227,17.6893930588841
200530,477,20.367357215894,20.027935192858802,19.8001281458701,19.5397392044568,19.5394676681343,20.6708539277952,20.272078439134397,20.1154951254288,19.789791267861897,19.833376589291,20.2765718626041,20.0397876861056,19.9175289570682,19.525749391472303,19.8896146982324,20.3425269804667,20.0151505221463,19.7712380340889,19.4720163916797,19.516666835819898
200531,110,21.6317783093529,19.191080904044398,17.718918983342302,16.3190530218121,15.538999445565699,22.070546670204703,19.5423677286109,18.0412549953703,16.672718368707198,15.9136457362989,21.9896620074432,19.2656855857775,17.743015139502603,16.3610462315801,15.6169616342957,21.612598370914103,19.2110340886445,17.6903848839625,16.3102614809373,15.525140854986901
200532,2,19.6282650366243,18.4728258204516,18.566501907308897,18.7228028273688,18.860178037167,19.917231993745197,18.7346138015602,18.8854526198574,19.076006728388396,19.145054395949398,19.6741441796814,18.45642804546,18.6051080552111,18.827381907622602,18.8433528844531,19.587375126377,18.4097188395193,18.5374338663025,18.693880214651898,18.840526629282202
200533,465,18.381658302337602,17.3577577889731,16.996829766143698,16.8308775395754,16.8201178907646,18.7724521922338,17.743717906597603,17.3675973081993,17.2013542193361,17.1836432404357,18.453582092755397,17.4087553555515,17.0334574575665,16.8744128954413,16.8341851535584,18.397874119352103,17.3675675614437,16.9928578362711,16.818030637706197,16.7770738291785
200534,213,20.073693992827998,19.970449289741897,20.018525005250602,19.6742576605068,19.5753093501343,20.4155911566808,20.2632392961239,20.366636001349,20.029950645000998,19.758313942648698,20.094593870989602,19.9754824893841,20.0682722299493,19.69877954753,19.799940442609397,20.1067971126912,19.9640320649968,20.044598222560698,19.689070685370602,19.4262938910205
200535,508,19.168321931624,18.0835107848191,17.7847489475515,17.5979263118244,17.578085015953402,19.5299939954749,18.426364777902,18.1036168332863,17.990436693849002,17.9371297938016,19.300303911912398,18.1235711395456,17.806289427249897,17.691667686866698,17.6418149040813,19.1586421423963,18.089763290561603,17.7471876584407,17.6210278260266,17.5703066614665
200536,587,17.6253444566735,16.3576586341679,16.2065989597289,16.1499559445041,16.076855594155198,17.991960844701897,16.686996731347403,16.5731162115639,16.5046164414111,16.4850483773739,17.6428177033659,16.3620644662456,16.2214651841373,16.1762257663694,16.1542377352364,17.6272996557399,16.3328851393979,16.184338198001498,16.1337185039012,16.114020535860902
200537,387,19.708474254330802,19.6560801581345,19.586407420150397,19.420341837373396,19.3756290639288,20.103732206222602,20.0132004671747,20.0314045433743,19.7940972874753,19.6228413499297,19.761078786398002,19.6490251648995,19.6378419779653,19.4906313020593,19.1882786405031,19.6442126001479,19.6617205558256,19.631715719061,19.445875668020502,19.2960542552929
200538,204,23.3516154207409,21.761933784824,21.489933038760398,21.2715532922069,21.2004424937542,23.6115069206821,22.2341414409799,21.8191860188035,21.6618505776989,21.602771194482603,22.9647176947968,21.9293965492256,21.376211783244198,21.568185391417604,20.6805967164926,22.7882422658359,21.8856116366077,21.3554629174873,21.189229879797804,21.794457341268
200539,537,22.4521315252705,22.274811747399202,21.6208072691683,20.959076426886302,21.0151398951736,22.142640702315397,22.391855202973105,21.8900835155585,21.2850740149301,21.265640575137397,23.4381022495998,22.1532619122153,21.5398507833314,21.2223013781604,21.839573252136198,22.2230232332661,22.200660086615,21.4844554749334,20.8996528755492,20.9605854690795
200540,356,20.8122841207055,21.0987528815602,20.671358454630397,20.8105447971988,21.0929370921059,21.336884443230897,21.295461836003,21.0865348866885,21.0763138521414,20.9870360936398,20.836541309448698,20.9671013746485,20.9196101202175,20.7295523227127,21.110993471739302,20.8509660070245,21.034344787991,20.6811094645486,20.7622930530382,20.8664315481146
200541,535,16.4247323020116,15.3729191915186,15.5096267762575,15.6846326301476,15.8168430017804,16.7672923085985,15.674280129804302,15.8573862228277,16.0362473162214,16.1755487024287,16.4633865826273,15.3532187449543,15.5574818569681,15.732026902748599,15.866931190203399,16.427229080318902,15.3274535457249,15.516403827271098,15.6740365457546,15.835059956732499
200542,301,17.3604257952178,16.3588035228098,15.978133194060801,15.861747632267198,15.7858064832719,17.691057985676,16.7058378633145,16.3326995264896,16.2526400728449,16.1885709396871,17.359723541746302,16.3749475838083,16.0301332448885,15.9189577692504,15.8734422017663,17.3282563949396,16.3167572589739,15.9800892644659,15.850756038249,15.7914934819526
200543,614,18.5262940688765,17.420922563475198,17.0433244554194,16.949260441802302,16.8403876106954,18.834734502995,17.7510507580978,17.379011644968198,17.2604895550747,17.2007317513306,18.5354280631692,17.4976163294014,17.1170970931067,16.9871053612437,16.9588817300629,18.5501543176665,17.428128527020302,17.0606067571349,16.9395085927249,16.8963457691137
200544,575,18.9878973712868,18.6865907348668,18.6710374868708,18.5587021622921,18.674563476866,19.3729280215915,19.006275312518397,18.9951086730353,18.8459008472887,18.9654216231384,19.0772699216138,18.707556516934897,18.715308462678898,18.546275059252,18.6095339913523,18.9955798826802,18.666566016163102,18.6692538392285,18.513500338991697,18.6540826686472
200545,234,20.2292127005908,20.1971333503205,20.550298924743,20.8566785702941,20.878162460002603,20.597030941769603,20.5869997509852,20.9585136795784,21.2784687340937,22.1702342749228,20.401820741242197,20.279811386002397,20.5844177055494,20.943855460578803,22.6533503585995,20.3438089172132,20.2229282568696,20.5673096057061,20.8470556701067,20.839103005457698
200546,506,19.366508328008603,18.3591655258104,17.9932976188754,17.855914924133998,17.8185525286415,19.6563500946311,18.628203404797603,18.289227746301698,18.1565372181316,18.093557442059897,19.4335300850216,18.3874307294723,18.0287271514741,17.9112393601401,17.8774635378913,19.3743207605314,18.337507230977,17.9911651653198,17.8491768133578,17.814053793669398
200547,154,20.1273477176457,19.882874735764197,20.1721090765432,20.4396188703768,20.4485511758291,20.4408481808235,20.194879900270003,20.473905313234802,20.752611937694198,20.895328824379,20.321781295220603,19.9098700301382,20.1355152328336,20.6275182379046,20.2160898822772,20.0975252248673,19.9140357290071,20.157637890544102,20.4541795110354,20.8077551648009
200548,19,20.5189615316082,20.2246139734984,20.6012064290415,20.8385068446705,21.780380863902696,20.8442167003139,20.5803057132495,20.8852544202475,21.258370369288603,21.6684301844282,20.716595904565498,20.3081617969748,20.6873359528914,20.9233780705283,22.4657969479928,20.4930305597279,20.216028750085602,20.5958669221174,20.7888877662808,22.2123490938709
200549,915,20.7890372724784,20.862156939028498,20.477478011621802,20.4581252353163,20.3511625523636,21.3849480604323,21.2373561119078,20.8038274194164,20.963922275602897,20.8146788884168,20.8392079119932,20.892975838403302,20.6784707208223,20.460510044887396,21.534690015731503,20.8572196470815,20.9042639180998,20.5112691567575,20.4657466501837,20.2368416854542
200550,396,25.739834368708898,22.224898495374,21.4338968281733,21.477060456901498,20.8058714678247,25.3404126506606,22.3279504142296,21.744975603503104,21.951590151231603,21.5906783730213,25.3380425444911,22.150427631923698,21.449786720440898,21.639827214490104,21.4139401867568,26.1900239107867,22.166203362909897,21.342343921123398,21.3520626616091,21.781717259193698
200551,352,17.502716565218503,16.2875985770278,16.008705353745302,15.9557787665059,15.911415463871801,17.8123122140546,16.6371191206993,16.3896371294628,16.2928752262854,16.2472204772045,17.5269796630242,16.344089446348697,16.0754887076345,15.959216137955199,15.923898332991099,17.505760819205697,16.3031755303751,16.0257014138517,15.9224291639846,15.8884653260829
200552,318,22.952506088648,20.7496540189617,19.3439969634151,18.9004810310459,18.527102433112,22.5851416312216,20.758728205548397,19.4263346127576,18.9406515377752,18.612920986996,19.1801073683573,19.141171237349997,17.802759032152604,17.1705069480413,17.0820783771646,21.2379289147407,19.0675541815421,17.683803341056898,17.224104716058303,16.8939475024985
200553,569,21.6176311992945,18.8779385145708,17.4672239149374,16.5305935749845,16.033781537507902,21.576395380460202,19.191491538408503,17.757298192258602,16.8165966092886,16.3317661429057,21.161351387260197,18.9084969184293,17.4959329019789,16.552813889264698,16.0624011340466,21.3566074503757,18.8983842111003,17.4653379260377,16.515338685619,16.0148235882507
200554,459,18.9645882627668,18.8356625488301,19.121513987406896,19.4315594614992,19.7422857312303,19.278211043754602,19.1767946603353,19.4647050026383,19.8311223202256,20.0231624102806,19.0262977558355,18.9162324496724,19.1990509536861,19.5325005336212,19.7937959738068,18.9891396556699,18.8351626746043,19.1480272961952,19.4296314314605,19.811423204591602
200555,616,24.4030429255917,21.7067850472271,19.924211710205103,19.4066062843327,19.276824720976396,24.7856266876077,22.113390516672503,20.294636935713502,19.7308039676068,19.7528143936373,24.697607798188898,21.826053136598002,20.0343030411043,19.428092885051,19.397511014322397,25.1092616290059,21.634648148365102,19.944988814686898,19.4292504244518,19.292292505901102
200556,471,21.665839981867,19.972137066675103,18.928794902028198,18.512412631647802,18.1833415697158,21.418462117891,19.603404627544197,18.7200554383558,18.3028758843305,17.9715872657967,18.2856266757588,17.1839476940323,16.3337743196254,15.970512304219401,15.8554186674549,18.307739942540397,16.748264208575,15.898404721948099,15.5142706556565,15.221493019712698
200557,84,21.8818539837073,21.881792433278605,21.8353263645049,21.3826794353063,22.317480633011197,22.0270698990561,22.0589382134544,22.156185133761703,21.898999438921,21.9182170291595,21.8001363254866,22.042179445177002,21.7356038484824,21.673100081586103,20.6404721239194,21.781856100610398,21.7821841563233,21.702775385623397,21.6925107662085,21.907514117662696
200558,242,22.860929136291798,21.965941157811898,21.9662817368704,21.6154531580094,21.7111561684407,24.1881010805136,22.4394992946478,22.396043616561602,22.0984869175477,21.920707340100197,23.295167408487,22.1000701342663,21.7991926820256,21.721868872353703,20.7970096836206,22.820625210567197,22.0595967820606,21.926627358825897,21.5035030518574,21.1009189117849
200559,492,26.3546612198252,22.3075395739493,20.762191139196897,18.9175415309327,17.876153846989602,26.066500323345103,22.617031999446603,21.1908655688203,19.2773920421627,18.1340738965467,29.1821083712243,22.145074330638298,20.4311136804695,18.8452457068246,17.9894332644009,26.5215569157605,22.3209876285917,20.7946124493123,18.921060106020004,17.8985138604249
200560,221,19.2731678612334,18.348341020655198,18.078002151808697,17.936122308757398,17.994493923390998,19.5632169022959,18.6368964549592,18.4141499575975,18.321480800893198,18.297500170776697,19.2643816684174,18.3702436875971,18.1199551997852,18.0169562484955,17.988837892137802,19.2007274410028,18.2866127756918,18.0557432004845,17.953989269340898,17.9453727671921
200561,500,21.675515594217302,19.2283938915096,17.5345552494001,16.1665225642559,15.4341828653932,22.675696752386198,19.519214493561602,17.8473597849771,16.492298467209302,15.745759726512,22.0213538910503,19.2575315031141,17.5875983255874,16.2183885383343,15.4870700737968,21.8852099557003,19.214482379545,17.536255328705803,16.1640968271105,15.4068760832654
200562,80,26.2512917037536,22.3709371978663,20.7401414089369,18.6822869404415,17.5056945664305,25.536877970625802,22.672388870030197,21.1324238578787,19.0127215761909,17.9825223220079,26.2797307004319,22.444738288554603,20.818353277383803,18.7327013824744,17.6768955721265,24.724117870359002,22.460092746525998,20.802237882700897,18.6536423143461,17.520678926475302
200563,163,20.2365647452168,18.4795171403387,17.7318406256347,17.3321673226225,16.9540018002617,20.2140898707897,18.6231458238362,17.809114241076802,17.32854875506,17.0309051834343,19.6055197561335,17.3892841633181,16.712212240964302,16.226975172462403,16.016798696373,19.052923388078,17.3494497841263,16.544772011661,16.074674745445698,15.8055076190305
200564,605,18.5394803542703,17.5684102494966,17.187115677088098,17.0966458934754,17.116596674107498,18.866560449159,17.8562387035388,17.541762464817,17.4514248109,17.4373211677155,18.634214224347602,17.5842364126456,17.274675964667,17.162844207802202,17.1548073596389,18.584166804727303,17.5413439173606,17.2283657794571,17.120160820473302,17.103572155329598
200565,165,19.527876438165396,19.3402400412112,19.225693578667396,19.1187328526409,19.115903522068397,19.893325411220697,19.6876139813672,19.5820737161813,19.418437158153502,19.5696394278343,19.5589670584259,19.3806145544063,19.272704492122102,19.070127308992802,19.1102656460978,19.4464111066209,19.331072462014397,19.2320148156911,19.0676659613956,19.203845878992
200566,566,17.9561913921129,17.0251661302253,16.733686939274,16.693907461598698,16.6781601454166,18.244668111354603,17.3409667373092,17.1040555789378,17.0496073473523,17.0350423389626,17.9879102520416,17.0440191719747,16.807205087630102,16.73515708751,16.7146997486711,17.9770055968456,17.0095715755342,16.7634699236602,16.6887460008386,16.6722824140335
200567,414,21.3872884497357,20.160795599249,19.7845396071839,19.5594027068961,19.210249519715,20.9384410887637,19.7349455445941,19.186313502442104,18.909458148999,18.7289179982005,18.610564187687398,17.554578073154097,17.224449796967402,16.9602608094109,16.7959921892117,18.7896519353218,17.6428649897029,17.2634589807825,16.9972526650791,16.8103324238628
200568,217,19.300219709489998,19.1465246480564,19.1736878482632,18.8967404009218,18.880727427051102,19.6243126238593,19.470686401949102,19.497526762973603,19.265307010000697,19.3016826813701,19.2772169215382,19.169313333553198,19.1649404069936,18.950422441793002,19.144907057412,19.2842441385958,19.102945365113,19.136943232162498,18.899566034747398,18.8930778733905
200569,444,18.036736270823898,17.022801315476197,16.6542818437621,16.525360725742498,16.4776692762835,18.3727656015217,17.3299065951541,17.0133933591617,16.8754010369265,16.7847900220681,18.0594432140496,17.0173718505332,16.6783327664033,16.535074768310302,16.480333167845398,18.018567604045803,16.9928322102584,16.6256784775668,16.494903525992598,16.4546606802067
200570,38,19.928002372527498,18.8349862815766,18.9356728326396,19.0736471190907,19.150137922840397,20.1845806457343,19.1266140124065,19.2580367622906,19.4279492226685,19.538291935420002,20.0626158660375,18.883123123354,19.009287712792602,19.1594826041491,19.1026714792445,19.9642957577937,18.850009742919198,18.9724758076127,19.076902648257,19.2774503527372
200571,473,25.2073457704114,23.2537328198137,21.3641718420994,20.6757598988315,20.098953422299896,22.5437074769509,23.3708662604876,21.124669617244198,20.523435121097,20.0166364977422,23.012027260882803,22.115416342927297,20.1152847280982,19.3748687196092,19.1241108040555,23.1792057915026,22.302661809946,20.214177269387502,19.535301261928,18.960304648814898
200572,241,24.546768787930397,23.2122318350326,21.286204147052697,19.3101486639349,18.2370956918211,24.848335857393604,23.426640051881105,21.7020369937602,19.6715340420179,18.599033275226,22.649244909907196,22.991239381317396,21.3820595217327,19.393147759287103,18.3551410532107,25.5017432378832,23.289437049723603,21.214224050086898,19.3024857537404,18.209298679343604
200573,362,20.347407006871702,20.0683334685903,19.9832369625923,20.136774755682,19.889351971946603,20.703490641994602,20.3615537723607,20.237380315758397,20.540693197898896,19.9257146991927,20.5828878735695,20.0451270009203,19.993896313351897,20.195650333053997,19.714178954178898,20.4635623742479,20.0330363357311,19.958690016713298,20.1247600059873,20.112425930396
200574,527,18.3107652684254,17.2127016216905,17.095973062430502,17.0760186746066,17.1137436198298,18.605611614245397,17.4698953331635,17.402967877277,17.422205797757403,17.4385928750998,18.3592911013669,17.184757658578597,17.1259362309807,17.1450558376176,17.2011770619074,18.2698952798583,17.1373559603823,17.0835370552498,17.0987293992788,17.1073113592419
200575,269,21.4417296914628,19.809102391109,18.930126757326,18.5380860400062,18.043314964385498,21.458394128229898,19.7407666376752,18.7516425658994,18.3479950449108,17.9741148845002,19.895048372156502,18.6057604580703,17.7047757784547,17.3452056285986,17.036784824204098,20.334978609384102,18.5975724463141,17.6241364293275,17.2232650271832,16.842671725399804
200576,191,17.3011703703539,16.3242188920138,15.9863580650934,15.8698680437219,15.8820552685004,17.594376425691898,16.6347402327035,16.3319956903559,16.221420416209302,16.190520231972002,17.3357100414845,16.388007657400202,16.0759319703049,15.958713575074999,15.947933685506001,17.2951035751826,16.3455492927778,16.0307725050666,15.909137821735401,15.8820634782511
200577,399,20.0694175339755,19.797058648440302,19.8635800462157,19.7744618243155,19.878004796224698,20.327023064023603,20.1022371735579,20.2112845790954,20.0833386599795,20.2244940503885,20.0550978776254,19.8040020128831,19.8976602656921,19.792080357325002,19.8991912496746,20.0256003939106,19.7594509822138,19.860873595509897,19.6887417061668,19.670947160003397
200578,957,22.4444622678031,22.397304485743998,22.1572056452628,22.141838905429303,20.9131116120945,22.1504231622821,22.5067270645744,22.183061873790102,22.0945243707742,20.991661404231802,23.365888242070497,22.9215095482095,21.7391464511662,21.897427907912,19.8052103588095,24.556072082223,22.2693679822004,21.716020297752,21.6003315987158,20.7763847075426
200579,84,21.6494425954561,20.1776021536154,19.4820188511593,18.9262989609987,18.3663879553431,21.8100865573148,20.158020909205998,19.262582542708603,18.7295940403046,18.3207797362472,20.300598895165802,18.273549612882398,17.3654414299094,16.9481804630618,16.6528656953379,20.2012436112202,18.320668059767698,17.4244883438604,16.9342383231882,16.5319606074119
200580,37,21.322547409197604,19.9634375350179,19.3548638109186,19.096491849282103,18.7095163438069,21.1748917624603,19.7201544563735,18.979629135133102,18.6303852014107,18.427256062354,20.4105473745586,18.4625848696461,17.7479301267321,17.3898093695931,17.077466690437,20.320124464103397,18.5850523769709,17.842953198072397,17.484278325950598,17.232872618700302
200581,446,16.6858055451939,15.5561221814169,15.2896660543566,15.253102063122,15.2151840340653,17.1108467011901,15.9201778120662,15.620979834987098,15.614054261263401,15.5917473533073,16.7869189803934,15.6298601495802,15.3440315300402,15.309446214726801,15.298286323327801,16.7363489819185,15.5636620769229,15.2966603729378,15.2340558557376,15.234775711545698
200582,970,21.184692502600104,20.8554408195196,20.6857676956352,20.692239408943102,20.7336985100702,21.6786021988264,21.1429663232447,20.931109543237103,21.0230154276824,20.5778870185789,21.137214055380603,20.8807368886297,20.7004313096764,20.6926621571385,20.0832345193356,21.3145907203027,20.763150801132102,20.6004476442522,20.6470411100675,21.0609792686987
200583,235,18.486777222864102,17.4324483346497,17.3107636595761,17.2932616975548,17.3025107580945,18.814209126167103,17.7455506310457,17.6319909875691,17.617732879404603,17.6919073614646,18.556672430880802,17.475539803466,17.361517822401304,17.349340217465198,17.3981285608989,18.501575714978603,17.433692188715,17.300127527144102,17.2783514779678,17.3271484750327
200584,934,22.350090432778,22.244761682852,21.477116019222898,20.629400566140802,20.3314070301017,23.1418482312891,22.2175187929568,21.8346599892428,20.9402952571654,20.636806893794102,23.277608113642998,21.8897351303761,21.5358779425979,20.4135776545696,20.2943870450817,22.3800851184053,22.0817374136037,21.3599410123737,20.523594144709,19.9409347928463
200585,49,19.819675493502604,19.7264710538667,19.5594168125618,19.373512456475602,19.339008529645604,20.1144748046138,20.0627467279568,19.8857067664003,19.7624891495664,19.7116237171202,18.847543742394897,19.7360411015482,18.8662234103499,19.4227900010715,18.3828956368943,19.8287098525205,19.6993296681143,19.496060030817002,19.3468788440987,19.3091598431042
200586,359,18.5756605520361,17.434431490880698,16.9236276671668,16.7584026946725,16.6760006963909,18.9439248253318,17.7375497107775,17.2718623030672,17.0985917593671,17.0573308652847,18.6315773084137,17.4344902668558,16.9757748188785,16.8057953238507,16.7446061416046,18.595517392797802,17.405521106140302,16.930732109714402,16.7522669356474,16.689573085733198
200587,170,22.4141509171311,21.827372282718,21.371643140353196,21.6488478143049,20.6582120228872,22.338970845746797,22.2214903616886,22.044866159697104,21.900037307549898,21.9119662171028,21.4279062171635,21.956099052877498,22.0578458614889,22.1602443967439,20.933864375991398,22.5905611584015,21.946047955061303,21.6596277649095,21.4840006550874,20.7841109612886
